horizon,MSE,MAE,NSE,RMSE
1,0.057463545,0.10784911,0.9689338095486164,0.23971555
2,0.089386284,0.1340303,0.9516796991229057,0.29897538
3,0.12428891,0.16071722,0.9328155219554901,0.35254633
4,0.15909632,0.18243618,0.9140121042728424,0.3988688
5,0.19579197,0.20411664,0.8940960615873337,0.44248387
6,0.2226133,0.21960267,0.8795396313071251,0.47181913
7,0.2509023,0.23461947,0.864165648818016,0.50090146
8,0.27424565,0.24675307,0.8515268117189407,0.5236847
9,0.29610184,0.25925937,0.8397087156772614,0.5441524
10,0.3168858,0.26954925,0.828467383980751,0.5629261
