horizon,MSE,MAE,NSE,RMSE
1,0.047957454,0.087025374,0.9738503899425268,0.2189919
2,0.08152019,0.116604485,0.9555724896490574,0.28551742
3,0.11510717,0.1440225,0.9373020678758621,0.33927447
4,0.14794679,0.16640793,0.919458381831646,0.38463852
5,0.17787035,0.18617019,0.9032226577401161,0.4217468
6,0.2049675,0.20296681,0.888545498251915,0.45273337
7,0.2265837,0.21681257,0.8768637776374817,0.4760081
8,0.24533917,0.22888428,0.8667570650577545,0.49531725
9,0.2641904,0.24009684,0.8566262423992157,0.5139946
10,0.27784774,0.24906608,0.8493251800537109,0.52711266
