horizon,MSE,MAE,NSE,RMSE
1,0.05120665,0.09720656,0.9723502453416586,0.22628886
2,0.08627326,0.12426488,0.953441672027111,0.2937231
3,0.12405213,0.152515,0.9330932423472404,0.35221034
4,0.15457293,0.1754661,0.916681669652462,0.39315763
5,0.18438183,0.19489676,0.9006740003824234,0.42939705
6,0.20561971,0.2088457,0.8892968446016312,0.4534531
7,0.22658356,0.22350207,0.8780852109193802,0.47600794
8,0.24577875,0.23589253,0.867846667766571,0.49576077
9,0.2665866,0.24967627,0.8567576259374619,0.5163202
10,0.2791743,0.25659788,0.8500981628894806,0.5283695
