,horizon,prediction,observed,basin_id
0,1,0.6745519,0.41999996,CA_15013
1,2,0.68699,0.45000005,CA_15013
2,3,0.6663672,0.48000005,CA_15013
3,4,0.7293011,0.51000005,CA_15013
4,5,0.6898353,0.5400001,CA_15013
5,6,0.7135486,0.57000005,CA_15013
6,7,0.7070673,0.59,CA_15013
7,8,0.68712103,0.62,CA_15013
8,9,0.7262099,0.65,CA_15013
9,10,0.74124944,0.67999995,CA_15013
10,1,0.6803165,0.45000005,CA_15013
11,2,0.6918297,0.48000005,CA_15013
12,3,0.6735592,0.51000005,CA_15013
13,4,0.7328701,0.5400001,CA_15013
14,5,0.69622165,0.57000005,CA_15013
15,6,0.71792656,0.59,CA_15013
16,7,0.71291167,0.62,CA_15013
17,8,0.69321775,0.65,CA_15013
18,9,0.73110735,0.67999995,CA_15013
19,10,0.7439175,0.71,CA_15013
20,1,0.6931952,0.48000005,CA_15013
21,2,0.7028493,0.51000005,CA_15013
22,3,0.6867487,0.5400001,CA_15013
23,4,0.74392235,0.57000005,CA_15013
24,5,0.7095539,0.59,CA_15013
25,6,0.73107755,0.62,CA_15013
26,7,0.723892,0.65,CA_15013
27,8,0.70578235,0.67999995,CA_15013
28,9,0.7412945,0.71,CA_15013
29,10,0.75402445,0.73999995,CA_15013
30,1,0.67536837,0.51000005,CA_15013
31,2,0.6871911,0.5400001,CA_15013
32,3,0.6738438,0.57000005,CA_15013
33,4,0.72290367,0.59,CA_15013
34,5,0.6928388,0.62,CA_15013
35,6,0.70663816,0.65,CA_15013
36,7,0.7125263,0.67999995,CA_15013
37,8,0.6903449,0.71,CA_15013
38,9,0.7285637,0.73999995,CA_15013
39,10,0.73233694,0.77,CA_15013
40,1,0.6324648,0.5400001,CA_15013
41,2,0.6496348,0.57000005,CA_15013
42,3,0.63974315,0.59,CA_15013
43,4,0.6754986,0.62,CA_15013
44,5,0.6516254,0.65,CA_15013
45,6,0.6514926,0.67999995,CA_15013
46,7,0.6829098,0.71,CA_15013
47,8,0.6520454,0.73999995,CA_15013
48,9,0.6970112,0.77,CA_15013
49,10,0.68440336,0.8,CA_15013
50,1,0.6661519,0.57000005,CA_15013
51,2,0.679626,0.59,CA_15013
52,3,0.659976,0.62,CA_15013
53,4,0.7197115,0.65,CA_15013
54,5,0.6818604,0.67999995,CA_15013
55,6,0.70238703,0.71,CA_15013
56,7,0.70147973,0.73999995,CA_15013
57,8,0.6797316,0.77,CA_15013
58,9,0.72011924,0.8,CA_15013
59,10,0.7314509,0.78999996,CA_15013
60,1,0.6582701,0.59,CA_15013
61,2,0.6732664,0.62,CA_15013
62,3,0.64660716,0.65,CA_15013
63,4,0.7186336,0.67999995,CA_15013
64,5,0.67197865,0.71,CA_15013
65,6,0.70055133,0.73999995,CA_15013
66,7,0.69093347,0.77,CA_15013
67,8,0.6700972,0.8,CA_15013
68,9,0.71249545,0.78999996,CA_15013
69,10,0.7329298,0.78999996,CA_15013
70,1,0.67144907,0.62,CA_15013
71,2,0.68407017,0.65,CA_15013
72,3,0.6666731,0.67999995,CA_15013
73,4,0.7229031,0.71,CA_15013
74,5,0.6877566,0.73999995,CA_15013
75,6,0.7063099,0.77,CA_15013
76,7,0.70691735,0.8,CA_15013
77,8,0.685367,0.78999996,CA_15013
78,9,0.72464716,0.78999996,CA_15013
79,10,0.73378485,0.78999996,CA_15013
80,1,0.6771117,0.65,CA_15013
81,2,0.68951607,0.67999995,CA_15013
82,3,0.66455704,0.71,CA_15013
83,4,0.73626804,0.73999995,CA_15013
84,5,0.6910414,0.77,CA_15013
85,6,0.72136676,0.8,CA_15013
86,7,0.70607215,0.78999996,CA_15013
87,8,0.6879959,0.78999996,CA_15013
88,9,0.7270964,0.78999996,CA_15013
89,10,0.74968505,0.78000003,CA_15013
90,1,0.68607754,0.67999995,CA_15013
91,2,0.6969624,0.71,CA_15013
92,3,0.6767728,0.73999995,CA_15013
93,4,0.7406954,0.77,CA_15013
94,5,0.701311,0.8,CA_15013
95,6,0.72695464,0.78999996,CA_15013
96,7,0.71590024,0.78999996,CA_15013
97,8,0.69785595,0.78999996,CA_15013
98,9,0.7349763,0.78000003,CA_15013
99,10,0.7523173,0.78000003,CA_15013
100,1,0.7115689,0.71,CA_15013
101,2,0.71904224,0.73999995,CA_15013
102,3,0.6989945,0.77,CA_15013
103,4,0.76671153,0.8,CA_15013
104,5,0.7264374,0.78999996,CA_15013
105,6,0.75755537,0.78999996,CA_15013
106,7,0.73483306,0.78999996,CA_15013
107,8,0.7212974,0.78000003,CA_15013
108,9,0.7541122,0.78000003,CA_15013
109,10,0.7778891,0.77,CA_15013
110,1,0.74717045,0.73999995,CA_15013
111,2,0.74935716,0.77,CA_15013
112,3,0.73591083,0.8,CA_15013
113,4,0.79664737,0.78999996,CA_15013
114,5,0.7634565,0.78999996,CA_15013
115,6,0.7933969,0.78999996,CA_15013
116,7,0.7653885,0.78000003,CA_15013
117,8,0.75616366,0.78000003,CA_15013
118,9,0.7822297,0.77,CA_15013
119,10,0.80498713,0.77,CA_15013
120,1,0.75184345,0.77,CA_15013
121,2,0.7527232,0.8,CA_15013
122,3,0.74887997,0.78999996,CA_15013
123,4,0.7919206,0.78999996,CA_15013
124,5,0.7709608,0.78999996,CA_15013
125,6,0.7885939,0.78000003,CA_15013
126,7,0.77517015,0.78000003,CA_15013
127,8,0.76370364,0.77,CA_15013
128,9,0.7879777,0.77,CA_15013
129,10,0.7969241,0.77,CA_15013
130,1,0.73045087,0.8,CA_15013
131,2,0.7332618,0.78999996,CA_15013
132,3,0.7437024,0.78999996,CA_15013
133,4,0.7560326,0.78999996,CA_15013
134,5,0.7542231,0.78000003,CA_15013
135,6,0.74743193,0.78000003,CA_15013
136,7,0.7689492,0.77,CA_15013
137,8,0.7489463,0.77,CA_15013
138,9,0.7754361,0.77,CA_15013
139,10,0.75663644,0.76,CA_15013
140,1,0.79043627,0.78999996,CA_15013
141,2,0.7848485,0.78999996,CA_15013
142,3,0.7973392,0.78999996,CA_15013
143,4,0.81545454,0.78000003,CA_15013
144,5,0.8138436,0.78000003,CA_15013
145,6,0.8177183,0.77,CA_15013
146,7,0.8140909,0.77,CA_15013
147,8,0.80452436,0.77,CA_15013
148,9,0.82039857,0.76,CA_15013
149,10,0.81439376,0.76,CA_15013
150,1,0.7707547,0.78999996,CA_15013
151,2,0.7672768,0.78999996,CA_15013
152,3,0.7889072,0.78000003,CA_15013
153,4,0.7864682,0.78000003,CA_15013
154,5,0.79723966,0.77,CA_15013
155,6,0.7841716,0.77,CA_15013
156,7,0.8057944,0.77,CA_15013
157,8,0.7896182,0.76,CA_15013
158,9,0.8079922,0.76,CA_15013
159,10,0.7827687,0.89,CA_15013
160,1,0.7764313,0.78999996,CA_15013
161,2,0.77245414,0.78000003,CA_15013
162,3,0.7898861,0.78000003,CA_15013
163,4,0.7963262,0.77,CA_15013
164,5,0.80156076,0.77,CA_15013
165,6,0.795486,0.77,CA_15013
166,7,0.80716145,0.76,CA_15013
167,8,0.79339343,0.76,CA_15013
168,9,0.8112092,0.89,CA_15013
169,10,0.7938893,0.75,CA_15013
170,1,0.7603285,0.78000003,CA_15013
171,2,0.7586197,0.78000003,CA_15013
172,3,0.77542645,0.77,CA_15013
173,4,0.7804516,0.77,CA_15013
174,5,0.78553385,0.77,CA_15013
175,6,0.77669656,0.76,CA_15013
176,7,0.79501414,0.76,CA_15013
177,8,0.7784541,0.89,CA_15013
178,9,0.79913837,0.75,CA_15013
179,10,0.77848697,0.89,CA_15013
180,1,0.80837494,0.78000003,CA_15013
181,2,0.7985831,0.77,CA_15013
182,3,0.83580065,0.77,CA_15013
183,4,0.8100206,0.77,CA_15013
184,5,0.83891654,0.76,CA_15013
185,6,0.8132093,0.76,CA_15013
186,7,0.8433403,0.89,CA_15013
187,8,0.829237,0.75,CA_15013
188,9,0.83938533,0.89,CA_15013
189,10,0.80071425,1.03,CA_15013
190,1,0.80980444,0.77,CA_15013
191,2,0.80087847,0.77,CA_15013
192,3,0.82242686,0.77,CA_15013
193,4,0.8264966,0.76,CA_15013
194,5,0.83561486,0.76,CA_15013
195,6,0.8315093,0.89,CA_15013
196,7,0.8340925,0.75,CA_15013
197,8,0.82526886,0.89,CA_15013
198,9,0.8367902,1.03,CA_15013
199,10,0.8221587,1.17,CA_15013
200,1,0.78473234,0.77,CA_15013
201,2,0.77977616,0.77,CA_15013
202,3,0.79465693,0.76,CA_15013
203,4,0.80729306,0.76,CA_15013
204,5,0.8089558,0.89,CA_15013
205,6,0.80824995,0.75,CA_15013
206,7,0.81151944,0.89,CA_15013
207,8,0.80012006,1.03,CA_15013
208,9,0.81674707,1.17,CA_15013
209,10,0.8055469,1.3,CA_15013
210,1,0.7943456,0.77,CA_15013
211,2,0.7874416,0.76,CA_15013
212,3,0.8111697,0.76,CA_15013
213,4,0.80858105,0.89,CA_15013
214,5,0.8210716,0.75,CA_15013
215,6,0.81046575,0.89,CA_15013
216,7,0.82432216,1.03,CA_15013
217,8,0.8118878,1.17,CA_15013
218,9,0.82591164,1.3,CA_15013
219,10,0.80380625,2.06,CA_15013
220,1,0.8276063,0.76,CA_15013
221,2,0.8164086,0.76,CA_15013
222,3,0.8343388,0.89,CA_15013
223,4,0.84821624,0.75,CA_15013
224,5,0.85202116,0.89,CA_15013
225,6,0.85699314,1.03,CA_15013
226,7,0.8445876,1.17,CA_15013
227,8,0.8402887,1.3,CA_15013
228,9,0.849027,2.06,CA_15013
229,10,0.8447438,2.48,CA_15013
230,1,0.8095257,0.76,CA_15013
231,2,0.80042386,0.89,CA_15013
232,3,0.8251192,0.75,CA_15013
233,4,0.823177,0.89,CA_15013
234,5,0.836288,1.03,CA_15013
235,6,0.82782143,1.17,CA_15013
236,7,0.835957,1.3,CA_15013
237,8,0.8260753,2.06,CA_15013
238,9,0.83731896,2.48,CA_15013
239,10,0.81783026,2.48,CA_15013
240,1,0.8575481,0.89,CA_15013
241,2,0.8319551,0.75,CA_15013
242,3,0.8720761,0.89,CA_15013
243,4,0.86710846,1.03,CA_15013
244,5,0.8832163,1.17,CA_15013
245,6,0.87166035,1.3,CA_15013
246,7,0.8685958,2.06,CA_15013
247,8,0.86871415,2.48,CA_15013
248,9,0.8717013,2.48,CA_15013
249,10,0.85399586,3.0799997,CA_15013
250,1,0.81372416,0.75,CA_15013
251,2,0.80357796,0.89,CA_15013
252,3,0.834907,1.03,CA_15013
253,4,0.82110345,1.17,CA_15013
254,5,0.8424098,1.3,CA_15013
255,6,0.82587945,2.06,CA_15013
256,7,0.8433469,2.48,CA_15013
257,8,0.83214086,2.48,CA_15013
258,9,0.84195125,3.0799997,CA_15013
259,10,0.8135646,3.63,CA_15013
260,1,0.78669065,0.89,CA_15013
261,2,0.780349,1.03,CA_15013
262,3,0.81151396,1.17,CA_15013
263,4,0.79362595,1.3,CA_15013
264,5,0.8157761,2.06,CA_15013
265,6,0.79336053,2.48,CA_15013
266,7,0.82365495,2.48,CA_15013
267,8,0.80739605,3.0799997,CA_15013
268,9,0.82199794,3.63,CA_15013
269,10,0.7866072,2.93,CA_15013
270,1,0.8311596,1.03,CA_15013
271,2,0.8175865,1.17,CA_15013
272,3,0.8630012,1.3,CA_15013
273,4,0.82552296,2.06,CA_15013
274,5,0.8637758,2.48,CA_15013
275,6,0.8321947,2.48,CA_15013
276,7,0.86515296,3.0799997,CA_15013
277,8,0.8527777,3.63,CA_15013
278,9,0.85801613,2.93,CA_15013
279,10,0.81325144,2.1999998,CA_15013
280,1,0.94548523,1.17,CA_15013
281,2,0.9042678,1.3,CA_15013
282,3,0.9552418,2.06,CA_15013
283,4,0.9529666,2.48,CA_15013
284,5,0.97965515,2.48,CA_15013
285,6,0.94003695,3.0799997,CA_15013
286,7,0.9456258,3.63,CA_15013
287,8,0.9734041,2.93,CA_15013
288,9,0.95423514,2.1999998,CA_15013
289,10,0.95233774,2.33,CA_15013
290,1,1.0485709,1.3,CA_15013
291,2,0.9713987,2.06,CA_15013
292,3,1.0572444,2.48,CA_15013
293,4,1.0490934,2.48,CA_15013
294,5,1.0869848,3.0799997,CA_15013
295,6,1.0011902,3.63,CA_15013
296,7,1.0255017,2.93,CA_15013
297,8,1.0909212,2.1999998,CA_15013
298,9,1.0452906,2.33,CA_15013
299,10,1.0538468,3.8300002,CA_15013
300,1,1.1192888,2.06,CA_15013
301,2,1.0038594,2.48,CA_15013
302,3,1.0874711,2.48,CA_15013
303,4,1.1681926,3.0799997,CA_15013
304,5,1.2020998,3.63,CA_15013
305,6,1.0868944,2.93,CA_15013
306,7,1.0685598,2.1999998,CA_15013
307,8,1.1559347,2.33,CA_15013
308,9,1.1139325,3.8300002,CA_15013
309,10,1.1414709,3.63,CA_15013
310,1,1.1376915,2.48,CA_15013
311,2,1.0453608,2.48,CA_15013
312,3,1.124326,3.0799997,CA_15013
313,4,1.1601897,3.63,CA_15013
314,5,1.2219232,2.93,CA_15013
315,6,1.1012628,2.1999998,CA_15013
316,7,1.1099283,2.33,CA_15013
317,8,1.1935421,3.8300002,CA_15013
318,9,1.1373656,3.63,CA_15013
319,10,1.1536044,5.0700006,CA_15013
320,1,1.2624354,2.48,CA_15013
321,2,1.2021486,3.0799997,CA_15013
322,3,1.2490267,3.63,CA_15013
323,4,1.2682911,2.93,CA_15013
324,5,1.3716205,2.1999998,CA_15013
325,6,1.2246075,2.33,CA_15013
326,7,1.259805,3.8300002,CA_15013
327,8,1.3766819,3.63,CA_15013
328,9,1.2720649,5.0700006,CA_15013
329,10,1.3225063,3.8300002,CA_15013
330,1,1.358981,3.0799997,CA_15013
331,2,1.2587571,3.63,CA_15013
332,3,1.3551856,2.93,CA_15013
333,4,1.3402987,2.1999998,CA_15013
334,5,1.4464375,2.33,CA_15013
335,6,1.2671846,3.8300002,CA_15013
336,7,1.3228161,3.63,CA_15013
337,8,1.4822515,5.0700006,CA_15013
338,9,1.342983,3.8300002,CA_15013
339,10,1.4071214,2.93,CA_15013
340,1,1.4425197,3.63,CA_15013
341,2,1.3728591,2.93,CA_15013
342,3,1.4335492,2.1999998,CA_15013
343,4,1.4221619,2.33,CA_15013
344,5,1.5858644,3.8300002,CA_15013
345,6,1.3789089,3.63,CA_15013
346,7,1.4407414,5.0700006,CA_15013
347,8,1.6049933,3.8300002,CA_15013
348,9,1.4425514,2.93,CA_15013
349,10,1.5051821,3.0799997,CA_15013
350,1,1.5452408,2.93,CA_15013
351,2,1.4333394,2.1999998,CA_15013
352,3,1.5623264,2.33,CA_15013
353,4,1.4838396,3.8300002,CA_15013
354,5,1.6770777,3.63,CA_15013
355,6,1.4004749,5.0700006,CA_15013
356,7,1.5238601,3.8300002,CA_15013
357,8,1.7334617,2.93,CA_15013
358,9,1.5282024,3.0799997,CA_15013
359,10,1.5798831,3.0799997,CA_15013
360,1,1.6744335,2.1999998,CA_15013
361,2,1.5187174,2.33,CA_15013
362,3,1.6494052,3.8300002,CA_15013
363,4,1.6393374,3.63,CA_15013
364,5,1.7948809,5.0700006,CA_15013
365,6,1.5353278,3.8300002,CA_15013
366,7,1.5876154,2.93,CA_15013
367,8,1.856079,3.0799997,CA_15013
368,9,1.618384,3.0799997,CA_15013
369,10,1.7509271,2.7799997,CA_15013
370,1,1.5326623,2.33,CA_15013
371,2,1.3488212,3.8300002,CA_15013
372,3,1.491026,3.63,CA_15013
373,4,1.545302,5.0700006,CA_15013
374,5,1.6701223,3.8300002,CA_15013
375,6,1.4267609,2.93,CA_15013
376,7,1.434954,3.0799997,CA_15013
377,8,1.6462009,3.0799997,CA_15013
378,9,1.4846048,2.7799997,CA_15013
379,10,1.562383,3.0799997,CA_15013
380,1,1.6620684,3.8300002,CA_15013
381,2,1.5303546,3.63,CA_15013
382,3,1.644617,5.0700006,CA_15013
383,4,1.6195434,3.8300002,CA_15013
384,5,1.7903988,2.93,CA_15013
385,6,1.5315286,3.0799997,CA_15013
386,7,1.5983061,3.0799997,CA_15013
387,8,1.8568547,2.7799997,CA_15013
388,9,1.6178465,3.0799997,CA_15013
389,10,1.7426497,3.0799997,CA_15013
390,1,1.7769272,3.63,CA_15013
391,2,1.6871117,5.0700006,CA_15013
392,3,1.7853009,3.8300002,CA_15013
393,4,1.6862204,2.93,CA_15013
394,5,1.920534,3.0799997,CA_15013
395,6,1.6154406,3.0799997,CA_15013
396,7,1.7544928,2.7799997,CA_15013
397,8,2.0523655,3.0799997,CA_15013
398,9,1.7457922,3.0799997,CA_15013
399,10,1.8883135,3.2699997,CA_15013
400,1,2.1097407,5.0700006,CA_15013
401,2,1.9716318,3.8300002,CA_15013
402,3,2.1142938,2.93,CA_15013
403,4,2.000552,3.0799997,CA_15013
404,5,2.184222,3.0799997,CA_15013
405,6,1.8864228,2.7799997,CA_15013
406,7,2.0286179,3.0799997,CA_15013
407,8,2.3328495,3.0799997,CA_15013
408,9,2.0327373,3.2699997,CA_15013
409,10,2.1810389,3.2699997,CA_15013
410,1,2.6514075,3.8300002,CA_15013
411,2,2.3055243,2.93,CA_15013
412,3,2.625781,3.0799997,CA_15013
413,4,2.5474336,3.0799997,CA_15013
414,5,2.6782315,2.7799997,CA_15013
415,6,2.2946932,3.0799997,CA_15013
416,7,2.4049258,3.0799997,CA_15013
417,8,2.737028,3.2699997,CA_15013
418,9,2.4680746,3.2699997,CA_15013
419,10,2.5594833,4.2,CA_15013
420,1,2.58277,2.93,CA_15013
421,2,2.3509102,3.0799997,CA_15013
422,3,2.5461824,3.0799997,CA_15013
423,4,2.466853,2.7799997,CA_15013
424,5,2.6324582,3.0799997,CA_15013
425,6,2.268802,3.0799997,CA_15013
426,7,2.4001498,3.2699997,CA_15013
427,8,2.8198273,3.2699997,CA_15013
428,9,2.438465,4.2,CA_15013
429,10,2.6798844,4.2,CA_15013
430,1,2.3945525,3.0799997,CA_15013
431,2,2.1893268,3.0799997,CA_15013
432,3,2.3202984,2.7799997,CA_15013
433,4,2.3507771,3.0799997,CA_15013
434,5,2.526225,3.0799997,CA_15013
435,6,2.1610863,3.2699997,CA_15013
436,7,2.2487528,3.2699997,CA_15013
437,8,2.638621,4.2,CA_15013
438,9,2.2983606,4.2,CA_15013
439,10,2.5366275,5.0700006,CA_15013
440,1,2.6277647,3.0799997,CA_15013
441,2,2.3614728,2.7799997,CA_15013
442,3,2.5943031,3.0799997,CA_15013
443,4,2.5078635,3.0799997,CA_15013
444,5,2.706363,3.2699997,CA_15013
445,6,2.2953174,3.2699997,CA_15013
446,7,2.4349475,4.2,CA_15013
447,8,2.8598337,4.2,CA_15013
448,9,2.4759488,5.0700006,CA_15013
449,10,2.6816585,4.8700004,CA_15013
450,1,2.4609907,2.7799997,CA_15013
451,2,2.2868059,3.0799997,CA_15013
452,3,2.407404,3.0799997,CA_15013
453,4,2.3749495,3.2699997,CA_15013
454,5,2.626561,3.2699997,CA_15013
455,6,2.23842,4.2,CA_15013
456,7,2.345955,4.2,CA_15013
457,8,2.7537415,5.0700006,CA_15013
458,9,2.3620384,4.8700004,CA_15013
459,10,2.5928745,5.0700006,CA_15013
460,1,2.3160338,3.0799997,CA_15013
461,2,2.2204084,3.0799997,CA_15013
462,3,2.2826474,3.2699997,CA_15013
463,4,2.2217329,3.2699997,CA_15013
464,5,2.501258,4.2,CA_15013
465,6,2.1335561,4.2,CA_15013
466,7,2.2737284,5.0700006,CA_15013
467,8,2.6435795,4.8700004,CA_15013
468,9,2.2613997,5.0700006,CA_15013
469,10,2.4741223,5.5,CA_15013
470,1,2.390625,3.0799997,CA_15013
471,2,2.2692852,3.2699997,CA_15013
472,3,2.3542976,3.2699997,CA_15013
473,4,2.2946525,4.2,CA_15013
474,5,2.5507364,4.2,CA_15013
475,6,2.187416,5.0700006,CA_15013
476,7,2.3212295,4.8700004,CA_15013
477,8,2.6929216,5.0700006,CA_15013
478,9,2.3179715,5.5,CA_15013
479,10,2.5307713,4.63,CA_15013
480,1,2.235605,3.2699997,CA_15013
481,2,2.1794255,3.2699997,CA_15013
482,3,2.2116387,4.2,CA_15013
483,4,2.1480958,4.2,CA_15013
484,5,2.438677,5.0700006,CA_15013
485,6,2.085516,4.8700004,CA_15013
486,7,2.23799,5.0700006,CA_15013
487,8,2.5520494,5.5,CA_15013
488,9,2.210552,4.63,CA_15013
489,10,2.3772266,4.0,CA_15013
490,1,2.4564226,3.2699997,CA_15013
491,2,2.3119905,4.2,CA_15013
492,3,2.4022014,4.2,CA_15013
493,4,2.3852534,5.0700006,CA_15013
494,5,2.574194,4.8700004,CA_15013
495,6,2.2504373,5.0700006,CA_15013
496,7,2.3539789,5.5,CA_15013
497,8,2.6963117,4.63,CA_15013
498,9,2.3700418,4.0,CA_15013
499,10,2.581583,3.4699998,CA_15013
500,1,2.5355058,4.2,CA_15013
501,2,2.3842757,4.2,CA_15013
502,3,2.4089198,5.0700006,CA_15013
503,4,2.5536456,4.8700004,CA_15013
504,5,2.7112265,5.0700006,CA_15013
505,6,2.4503484,5.5,CA_15013
506,7,2.4099145,4.63,CA_15013
507,8,2.7026238,4.0,CA_15013
508,9,2.4417143,3.4699998,CA_15013
509,10,2.6592755,3.2699997,CA_15013
510,1,2.6392236,4.2,CA_15013
511,2,2.5049727,5.0700006,CA_15013
512,3,2.5031347,4.8700004,CA_15013
513,4,2.6570153,5.0700006,CA_15013
514,5,2.8634717,5.5,CA_15013
515,6,2.569699,4.63,CA_15013
516,7,2.5333695,4.0,CA_15013
517,8,2.8406596,3.4699998,CA_15013
518,9,2.5534875,3.2699997,CA_15013
519,10,2.7775407,3.0799997,CA_15013
520,1,3.0986328,5.0700006,CA_15013
521,2,2.8159382,4.8700004,CA_15013
522,3,3.0195394,5.0700006,CA_15013
523,4,3.0125763,5.5,CA_15013
524,5,3.1607077,4.63,CA_15013
525,6,2.8233933,4.0,CA_15013
526,7,2.8686647,3.4699998,CA_15013
527,8,3.1807582,3.2699997,CA_15013
528,9,2.9029083,3.0799997,CA_15013
529,10,3.0379674,3.0799997,CA_15013
530,1,3.2800949,4.8700004,CA_15013
531,2,3.0234206,5.0700006,CA_15013
532,3,3.2427976,5.5,CA_15013
533,4,3.120725,4.63,CA_15013
534,5,3.272453,4.0,CA_15013
535,6,2.9256592,3.4699998,CA_15013
536,7,3.0604997,3.2699997,CA_15013
537,8,3.3942227,3.0799997,CA_15013
538,9,3.0718334,3.0799997,CA_15013
539,10,3.2200003,2.6299999,CA_15013
540,1,3.6375015,5.0700006,CA_15013
541,2,3.2555492,5.5,CA_15013
542,3,3.550962,4.63,CA_15013
543,4,3.5206754,4.0,CA_15013
544,5,3.613724,3.4699998,CA_15013
545,6,3.1762273,3.2699997,CA_15013
546,7,3.322481,3.0799997,CA_15013
547,8,3.6918945,3.0799997,CA_15013
548,9,3.393758,2.6299999,CA_15013
549,10,3.5425808,2.48,CA_15013
550,1,3.6683679,5.5,CA_15013
551,2,3.2796144,4.63,CA_15013
552,3,3.5895758,4.0,CA_15013
553,4,3.5500677,3.4699998,CA_15013
554,5,3.6159399,3.2699997,CA_15013
555,6,3.2163718,3.0799997,CA_15013
556,7,3.3458872,3.0799997,CA_15013
557,8,3.6586456,2.6299999,CA_15013
558,9,3.4128776,2.48,CA_15013
559,10,3.5105891,2.7799997,CA_15013
560,1,3.7182698,4.63,CA_15013
561,2,3.3991578,4.0,CA_15013
562,3,3.5915875,3.4699998,CA_15013
563,4,3.6669924,3.2699997,CA_15013
564,5,3.755817,3.0799997,CA_15013
565,6,3.367568,3.0799997,CA_15013
566,7,3.4582045,2.6299999,CA_15013
567,8,3.7170713,2.48,CA_15013
568,9,3.515016,2.7799997,CA_15013
569,10,3.6066816,2.7799997,CA_15013
570,1,3.7745423,4.0,CA_15013
571,2,3.2728798,3.4699998,CA_15013
572,3,3.721497,3.2699997,CA_15013
573,4,3.5947688,3.0799997,CA_15013
574,5,3.6351194,3.0799997,CA_15013
575,6,3.1457698,2.6299999,CA_15013
576,7,3.3536413,2.48,CA_15013
577,8,3.8087656,2.7799997,CA_15013
578,9,3.4594142,2.7799997,CA_15013
579,10,3.63186,3.0799997,CA_15013
580,1,3.4782557,3.4699998,CA_15013
581,2,3.1464672,3.2699997,CA_15013
582,3,3.3737755,3.0799997,CA_15013
583,4,3.3925142,3.0799997,CA_15013
584,5,3.5401468,2.6299999,CA_15013
585,6,3.0935585,2.48,CA_15013
586,7,3.2139401,2.7799997,CA_15013
587,8,3.5934806,2.7799997,CA_15013
588,9,3.2744608,3.0799997,CA_15013
589,10,3.4476097,2.7799997,CA_15013
590,1,3.3740127,3.2699997,CA_15013
591,2,3.1420481,3.0799997,CA_15013
592,3,3.3227103,3.0799997,CA_15013
593,4,3.209632,2.6299999,CA_15013
594,5,3.3829737,2.48,CA_15013
595,6,2.9856017,2.7799997,CA_15013
