model_type,country,run,best_val_loss,best_epoch,checkpoint_path
tide,Kyrgyzstan,0,0.060045041143894196,21,experiments/Benchmark/output/checkpoints/kyrgyzstan/tide/run_0/Kyrgyzstan_tide_epoch=21_val_loss=0.0600.ckpt
tide,Kyrgyzstan,1,0.05690975487232208,24,experiments/Benchmark/output/checkpoints/kyrgyzstan/tide/run_1/Kyrgyzstan_tide_epoch=24_val_loss=0.0569.ckpt
tide,Kyrgyzstan,2,0.060998138040304184,12,experiments/Benchmark/output/checkpoints/kyrgyzstan/tide/run_2/Kyrgyzstan_tide_epoch=12_val_loss=0.0610.ckpt
tide,Kyrgyzstan,3,0.06585191935300827,22,experiments/Benchmark/output/checkpoints/kyrgyzstan/tide/run_3/Kyrgyzstan_tide_epoch=22_val_loss=0.0659.ckpt
tide,Kyrgyzstan,4,0.05687582492828369,18,experiments/Benchmark/output/checkpoints/kyrgyzstan/tide/run_4/Kyrgyzstan_tide_epoch=18_val_loss=0.0569.ckpt
tsmixer,Kyrgyzstan,0,0.05536787211894989,18,experiments/Benchmark/output/checkpoints/kyrgyzstan/tsmixer/run_0/Kyrgyzstan_tsmixer_epoch=18_val_loss=0.0554.ckpt
tsmixer,Kyrgyzstan,1,0.055615440011024475,18,experiments/Benchmark/output/checkpoints/kyrgyzstan/tsmixer/run_1/Kyrgyzstan_tsmixer_epoch=18_val_loss=0.0556.ckpt
tsmixer,Kyrgyzstan,2,0.05466238781809807,17,experiments/Benchmark/output/checkpoints/kyrgyzstan/tsmixer/run_2/Kyrgyzstan_tsmixer_epoch=17_val_loss=0.0547.ckpt
tsmixer,Kyrgyzstan,3,0.059139735996723175,18,experiments/Benchmark/output/checkpoints/kyrgyzstan/tsmixer/run_3/Kyrgyzstan_tsmixer_epoch=18_val_loss=0.0591.ckpt
tsmixer,Kyrgyzstan,4,0.05638812854886055,21,experiments/Benchmark/output/checkpoints/kyrgyzstan/tsmixer/run_4/Kyrgyzstan_tsmixer_epoch=21_val_loss=0.0564.ckpt
ealstm,Kyrgyzstan,0,0.05517537519335747,22,experiments/Benchmark/output/checkpoints/kyrgyzstan/ealstm/run_0/Kyrgyzstan_ealstm_epoch=22_val_loss=0.0552.ckpt
ealstm,Kyrgyzstan,1,0.054079387336969376,16,experiments/Benchmark/output/checkpoints/kyrgyzstan/ealstm/run_1/Kyrgyzstan_ealstm_epoch=16_val_loss=0.0541.ckpt
ealstm,Kyrgyzstan,2,0.05519143491983414,20,experiments/Benchmark/output/checkpoints/kyrgyzstan/ealstm/run_2/Kyrgyzstan_ealstm_epoch=20_val_loss=0.0552.ckpt
ealstm,Kyrgyzstan,3,0.05697522312402725,19,experiments/Benchmark/output/checkpoints/kyrgyzstan/ealstm/run_3/Kyrgyzstan_ealstm_epoch=19_val_loss=0.0570.ckpt
ealstm,Kyrgyzstan,4,0.05531561002135277,20,experiments/Benchmark/output/checkpoints/kyrgyzstan/ealstm/run_4/Kyrgyzstan_ealstm_epoch=20_val_loss=0.0553.ckpt
tft,Kyrgyzstan,0,0.055568985641002655,26,experiments/Benchmark/output/checkpoints/kyrgyzstan/tft/run_0/Kyrgyzstan_tft_epoch=26_val_loss=0.0556.ckpt
tft,Kyrgyzstan,1,0.05485586076974869,25,experiments/Benchmark/output/checkpoints/kyrgyzstan/tft/run_1/Kyrgyzstan_tft_epoch=25_val_loss=0.0549.ckpt
tft,Kyrgyzstan,2,0.06939179450273514,14,experiments/Benchmark/output/checkpoints/kyrgyzstan/tft/run_2/Kyrgyzstan_tft_epoch=14_val_loss=0.0694.ckpt
tft,Kyrgyzstan,3,0.0571320503950119,15,experiments/Benchmark/output/checkpoints/kyrgyzstan/tft/run_3/Kyrgyzstan_tft_epoch=15_val_loss=0.0571.ckpt
tft,Kyrgyzstan,4,0.05736236274242401,21,experiments/Benchmark/output/checkpoints/kyrgyzstan/tft/run_4/Kyrgyzstan_tft_epoch=21_val_loss=0.0574.ckpt
