model_type,country,run,best_val_loss,best_epoch,checkpoint_path
tide,Tajikistan,0,0.061815496534109116,48,experiments/Benchmark/output/checkpoints/tajikistan/tide/run_0/Tajikistan_tide_epoch=48_val_loss=0.0618.ckpt
tide,Tajikistan,1,0.06390099972486496,51,experiments/Benchmark/output/checkpoints/tajikistan/tide/run_1/Tajikistan_tide_epoch=51_val_loss=0.0639.ckpt
tide,Tajikistan,2,0.0652942806482315,70,experiments/Benchmark/output/checkpoints/tajikistan/tide/run_2/Tajikistan_tide_epoch=70_val_loss=0.0653.ckpt
tide,Tajikistan,3,0.06688384711742401,53,experiments/Benchmark/output/checkpoints/tajikistan/tide/run_3/Tajikistan_tide_epoch=53_val_loss=0.0669.ckpt
tide,Tajikistan,4,0.06164814531803131,66,experiments/Benchmark/output/checkpoints/tajikistan/tide/run_4/Tajikistan_tide_epoch=66_val_loss=0.0616.ckpt
tsmixer,Tajikistan,0,0.05914600193500519,66,experiments/Benchmark/output/checkpoints/tajikistan/tsmixer/run_0/Tajikistan_tsmixer_epoch=66_val_loss=0.0591.ckpt
tsmixer,Tajikistan,1,0.06790947169065475,42,experiments/Benchmark/output/checkpoints/tajikistan/tsmixer/run_1/Tajikistan_tsmixer_epoch=42_val_loss=0.0679.ckpt
tsmixer,Tajikistan,2,0.06273412704467773,42,experiments/Benchmark/output/checkpoints/tajikistan/tsmixer/run_2/Tajikistan_tsmixer_epoch=42_val_loss=0.0627.ckpt
tsmixer,Tajikistan,3,0.06098835915327072,50,experiments/Benchmark/output/checkpoints/tajikistan/tsmixer/run_3/Tajikistan_tsmixer_epoch=50_val_loss=0.0610.ckpt
tsmixer,Tajikistan,4,0.06409253925085068,37,experiments/Benchmark/output/checkpoints/tajikistan/tsmixer/run_4/Tajikistan_tsmixer_epoch=37_val_loss=0.0641.ckpt
ealstm,Tajikistan,0,0.055001385509967804,37,experiments/Benchmark/output/checkpoints/tajikistan/ealstm/run_0/Tajikistan_ealstm_epoch=37_val_loss=0.0550.ckpt
ealstm,Tajikistan,1,0.05688467249274254,36,experiments/Benchmark/output/checkpoints/tajikistan/ealstm/run_1/Tajikistan_ealstm_epoch=36_val_loss=0.0569.ckpt
ealstm,Tajikistan,2,0.05552605539560318,35,experiments/Benchmark/output/checkpoints/tajikistan/ealstm/run_2/Tajikistan_ealstm_epoch=35_val_loss=0.0555.ckpt
ealstm,Tajikistan,3,0.05513865128159523,39,experiments/Benchmark/output/checkpoints/tajikistan/ealstm/run_3/Tajikistan_ealstm_epoch=39_val_loss=0.0551.ckpt
ealstm,Tajikistan,4,0.055408451706171036,38,experiments/Benchmark/output/checkpoints/tajikistan/ealstm/run_4/Tajikistan_ealstm_epoch=38_val_loss=0.0554.ckpt
tft,Tajikistan,0,0.05405627191066742,54,experiments/Benchmark/output/checkpoints/tajikistan/tft/run_0/Tajikistan_tft_epoch=54_val_loss=0.0541.ckpt
tft,Tajikistan,1,0.055235590785741806,53,experiments/Benchmark/output/checkpoints/tajikistan/tft/run_1/Tajikistan_tft_epoch=53_val_loss=0.0552.ckpt
tft,Tajikistan,2,0.0524543896317482,57,experiments/Benchmark/output/checkpoints/tajikistan/tft/run_2/Tajikistan_tft_epoch=57_val_loss=0.0525.ckpt
tft,Tajikistan,3,0.05365090072154999,55,experiments/Benchmark/output/checkpoints/tajikistan/tft/run_3/Tajikistan_tft_epoch=55_val_loss=0.0537.ckpt
tft,Tajikistan,4,0.05340089276432991,65,experiments/Benchmark/output/checkpoints/tajikistan/tft/run_4/Tajikistan_tft_epoch=65_val_loss=0.0534.ckpt
