horizon,MSE,MAE,NSE,RMSE
1,0.05164223,0.10166032,0.9723780360072851,0.22724926
2,0.08545301,0.12584925,0.954309269785881,0.29232347
3,0.1224718,0.15348022,0.9345365166664124,0.3499597
4,0.16309878,0.18345183,0.9128396138548851,0.4038549
5,0.19703375,0.20118907,0.8947065025568008,0.44388485
6,0.23155153,0.22178036,0.8761731758713722,0.481198
7,0.2613889,0.23771055,0.8601738661527634,0.51126206
8,0.29029417,0.25250968,0.8447168171405792,0.5387896
9,0.30962226,0.2624241,0.8343865722417831,0.55643713
10,0.32038,0.27089712,0.8286575675010681,0.5660212
