basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13869394,0.19906995,0.9368655607104301,0.37241635
CA_15013,2,0.26101667,0.2683877,0.8811711221933365,0.5108979
CA_15013,3,0.35876793,0.31581956,0.8366562277078629,0.5989724
CA_15013,4,0.4396106,0.34481046,0.7998269200325012,0.6630314
CA_15013,5,0.50485057,0.36898568,0.7700935751199722,0.7105284
CA_15013,6,0.5796257,0.3944616,0.7359940111637115,0.76133156
CA_15013,7,0.621771,0.40724605,0.7167551219463348,0.78852457
CA_15013,8,0.67504585,0.42518732,0.6924328804016113,0.82161176
CA_15013,9,0.6838917,0.42907536,0.6883442401885986,0.82697743
CA_15013,10,0.72003466,0.4405483,0.6718159019947052,0.84854853
CA_15020,1,0.027063115,0.094180465,0.9869491839781404,0.1645087
CA_15020,2,0.05016906,0.12427639,0.9759021941572428,0.22398451
CA_15020,3,0.070631996,0.14685269,0.9662157967686653,0.2657668
CA_15020,4,0.08920125,0.16817872,0.9575244262814522,0.2986658
CA_15020,5,0.106296174,0.18905327,0.949611485004425,0.32603094
CA_15020,6,0.12150285,0.20448007,0.9426623582839966,0.34857258
CA_15020,7,0.13882753,0.22122966,0.9347802773118019,0.37259567
CA_15020,8,0.15719944,0.23857623,0.926525816321373,0.39648384
CA_15020,9,0.17551912,0.25304285,0.9184650406241417,0.41895002
CA_15020,10,0.18777023,0.26357266,0.9132401570677757,0.43332464
CA_15022,1,0.0680424,0.14306901,0.9790588580071926,0.2608494
CA_15022,2,0.12365444,0.18957867,0.962143886834383,0.35164532
CA_15022,3,0.17459624,0.22603707,0.9468280710279942,0.41784716
CA_15022,4,0.19652613,0.24379405,0.9404607117176056,0.44331267
CA_15022,5,0.23323478,0.27601248,0.9296838566660881,0.48294386
CA_15022,6,0.25790724,0.2962211,0.9226443618535995,0.5078457
CA_15022,7,0.30072215,0.32117584,0.9102623611688614,0.5483814
CA_15022,8,0.32809654,0.33637643,0.9025612249970436,0.5727971
CA_15022,9,0.3628915,0.35776454,0.8927697315812111,0.6024048
CA_15022,10,0.37973332,0.36042276,0.8883533924818039,0.61622506
CA_15025,1,0.016034722,0.08474747,0.9820598214864731,0.12662828
CA_15025,2,0.02903242,0.1148619,0.9675909988582134,0.17038903
CA_15025,3,0.04021897,0.13238983,0.9552170298993587,0.20054668
CA_15025,4,0.0490513,0.14628847,0.9455374777317047,0.22147527
CA_15025,5,0.06329798,0.16479139,0.9299496784806252,0.2515909
CA_15025,6,0.06731007,0.17670393,0.9257408156991005,0.25944185
CA_15025,7,0.073241785,0.18914081,0.9194354563951492,0.2706322
CA_15025,8,0.093127936,0.21097472,0.898056648671627,0.3051687
CA_15025,9,0.09978241,0.21903689,0.8912501409649849,0.31588355
CA_15025,10,0.10726039,0.22717388,0.8835764676332474,0.32750633
CA_15034,1,0.11409422,0.15199076,0.9709031414240599,0.33777836
CA_15034,2,0.23011471,0.2075484,0.9413213320076466,0.47970274
CA_15034,3,0.33483705,0.25184262,0.9146282076835632,0.5786511
CA_15034,4,0.4649225,0.29543328,0.8814777284860611,0.6818522
CA_15034,5,0.58579737,0.33423072,0.8506835699081421,0.765374
CA_15034,6,0.6752066,0.35752842,0.8279162794351578,0.8217096
CA_15034,7,0.74332553,0.37453237,0.8105794191360474,0.8621633
CA_15034,8,0.79806453,0.39017922,0.79665507376194,0.8933446
CA_15034,9,0.8484407,0.40501577,0.7838445454835892,0.9211084
CA_15034,10,0.88974077,0.41390473,0.7733479589223862,0.9432607
CA_15039,1,0.02100702,0.07348632,0.9462159089744091,0.14493799
CA_15039,2,0.03666809,0.09933134,0.9061065539717674,0.19148913
CA_15039,3,0.05022797,0.11937182,0.8713676333427429,0.22411597
CA_15039,4,0.0610073,0.1338602,0.8437413275241852,0.24699655
CA_15039,5,0.07193953,0.14665656,0.8157159984111786,0.26821545
CA_15039,6,0.08186817,0.15746586,0.7902543991804123,0.28612614
CA_15039,7,0.08811226,0.16578157,0.7742271423339844,0.2968371
CA_15039,8,0.09568854,0.17326775,0.7547816038131714,0.30933565
CA_15039,9,0.10234896,0.1784146,0.737678200006485,0.31992024
CA_15039,10,0.10617048,0.18491249,0.7278474271297455,0.32583812
CA_15040,1,0.05323842,0.10452039,0.9756398368626833,0.23073453
CA_15040,2,0.081868365,0.13261354,0.962536409497261,0.2861265
CA_15040,3,0.10849118,0.15529898,0.9503496214747429,0.32938
CA_15040,4,0.13963059,0.1793888,0.9360939264297485,0.37367177
CA_15040,5,0.16978219,0.20053126,0.9222867414355278,0.41204634
CA_15040,6,0.19293016,0.21929431,0.9116820618510246,0.43923816
CA_15040,7,0.21693298,0.23378706,0.9006837606430054,0.46576065
CA_15040,8,0.2347968,0.24577378,0.8924951031804085,0.48455837
CA_15040,9,0.2513168,0.2556199,0.8849223181605339,0.50131506
CA_15040,10,0.26267844,0.2646044,0.8797120526432991,0.5125216
CA_15044,1,0.15657759,0.14800584,0.9573159925639629,0.39569885
CA_15044,2,0.26652047,0.1953759,0.927327960729599,0.5162562
CA_15044,3,0.35768992,0.23379467,0.9024460911750793,0.5980718
CA_15044,4,0.44313833,0.2665478,0.8791143819689751,0.66568637
CA_15044,5,0.53440464,0.29742387,0.8541763871908188,0.73102987
CA_15044,6,0.5888707,0.31998578,0.8392660021781921,0.7673791
CA_15044,7,0.6174943,0.3376311,0.8314122408628464,0.785808
CA_15044,8,0.6453254,0.35388443,0.823759913444519,0.8033215
CA_15044,9,0.67833793,0.3714197,0.8146886825561523,0.82361275
CA_15044,10,0.7151536,0.38537544,0.804573118686676,0.84566754
CA_15045,1,0.07389406,0.11257342,0.969632113352418,0.2718346
CA_15045,2,0.123284705,0.14855069,0.9493346996605396,0.35111922
CA_15045,3,0.15953438,0.18009645,0.9344380348920822,0.39941755
CA_15045,4,0.20445658,0.20967908,0.9159772545099258,0.45216876
CA_15045,5,0.25441164,0.24049237,0.8954478949308395,0.5043923
CA_15045,6,0.29279113,0.26372242,0.879675067961216,0.54110175
CA_15045,7,0.3344449,0.28693804,0.8625565022230148,0.5783121
CA_15045,8,0.37413082,0.3043019,0.8462458401918411,0.6116623
CA_15045,9,0.41418004,0.32290658,0.8297848403453827,0.6435682
CA_15045,10,0.45553765,0.33942237,0.8127856999635696,0.6749353
CA_15069,1,0.00985173,0.065547764,0.9900858057662845,0.09925588
CA_15069,2,0.016623126,0.08089278,0.9832714758813381,0.1289307
CA_15069,3,0.02330101,0.09412079,0.9765512533485889,0.15264668
CA_15069,4,0.024660122,0.09934991,0.9751828704029322,0.15703541
CA_15069,5,0.031702526,0.11172247,0.9680947847664356,0.17805204
CA_15069,6,0.04230434,0.12603283,0.9574240632355213,0.20568019
CA_15069,7,0.05407457,0.14519744,0.9455768316984177,0.2325394
CA_15069,8,0.065564536,0.15996814,0.9340110495686531,0.2560557
CA_15069,9,0.07461444,0.1720734,0.924903891980648,0.27315643
CA_15069,10,0.0888244,0.18393452,0.910603791475296,0.29803422
CA_15070,1,0.048650365,0.13018543,0.983707832172513,0.22056828
CA_15070,2,0.06903334,0.15717769,0.9768130909651518,0.26274195
CA_15070,3,0.09583499,0.1800432,0.967714712023735,0.30957228
CA_15070,4,0.12221376,0.20060436,0.9587045311927795,0.34959084
CA_15070,5,0.1562164,0.22322671,0.947072509676218,0.3952422
CA_15070,6,0.18654886,0.24293372,0.936624102294445,0.43191302
CA_15070,7,0.2247717,0.26602018,0.9234307408332825,0.47410092
CA_15070,8,0.26432484,0.28650352,0.9097637310624123,0.51412535
CA_15070,9,0.29584977,0.29932824,0.8987843319773674,0.54392076
CA_15070,10,0.33499837,0.3185687,0.8851435035467148,0.5787904
CA_15081,1,0.030793274,0.09045343,0.9767991751432419,0.17548013
CA_15081,2,0.05374598,0.11965564,0.959508016705513,0.23183179
CA_15081,3,0.071802564,0.13908467,0.9459072537720203,0.26796
CA_15081,4,0.08838467,0.15883511,0.9334186911582947,0.2972956
CA_15081,5,0.1049439,0.17769319,0.920951209962368,0.32395047
CA_15081,6,0.12002141,0.19250865,0.9095979556441307,0.34644106
CA_15081,7,0.13013577,0.20294866,0.9019715711474419,0.36074337
CA_15081,8,0.1405669,0.21422218,0.8941125720739365,0.3749225
CA_15081,9,0.15586472,0.22884999,0.8825832232832909,0.39479706
CA_15081,10,0.1658051,0.23662184,0.8750887960195541,0.40719172
CA_15083,1,0.089321665,0.16016656,0.9700111728161573,0.29886732
CA_15083,2,0.1589567,0.21448128,0.9466256462037563,0.39869374
CA_15083,3,0.2160754,0.24390382,0.9274378418922424,0.46483913
CA_15083,4,0.27036926,0.26823762,0.9091907888650894,0.5199704
CA_15083,5,0.3165062,0.29329175,0.8936781510710716,0.5625889
CA_15083,6,0.3585989,0.3250855,0.879519447684288,0.5988313
CA_15083,7,0.38984963,0.3440481,0.8689995110034943,0.6243794
CA_15083,8,0.41394737,0.3576073,0.8608765006065369,0.64338744
CA_15083,9,0.44709653,0.37760702,0.8497078716754913,0.6686528
CA_15083,10,0.49241555,0.3962434,0.8344542980194092,0.7017233
CA_15090,1,0.1528184,0.22271527,0.937060259282589,0.39091992
CA_15090,2,0.25491303,0.26626825,0.895078994333744,0.50488913
CA_15090,3,0.3393707,0.30961555,0.8603996187448502,0.5825553
CA_15090,4,0.40657884,0.34544513,0.8328528106212616,0.63763535
CA_15090,5,0.5038368,0.39382926,0.79298534989357,0.7098146
CA_15090,6,0.55211776,0.41254485,0.7732747048139572,0.7430463
CA_15090,7,0.6568338,0.46058798,0.7304241061210632,0.8104529
CA_15090,8,0.7088722,0.47862473,0.7092290818691254,0.84194547
CA_15090,9,0.75471807,0.49062377,0.6905963718891144,0.8687451
CA_15090,10,0.81157684,0.549562,0.6674720346927643,0.90087557
CA_15194,1,0.03313936,0.10556748,0.9844313319772482,0.1820422
CA_15194,2,0.05774463,0.13391542,0.9728719275444746,0.24030112
CA_15194,3,0.08206939,0.1580362,0.9614449664950371,0.28647757
CA_15194,4,0.10908118,0.17908642,0.9487569406628609,0.3302744
CA_15194,5,0.1307405,0.19662301,0.9385841116309166,0.36158055
CA_15194,6,0.15052143,0.21239898,0.9292948171496391,0.38797092
CA_15194,7,0.17651618,0.23189017,0.917086124420166,0.42013827
CA_15194,8,0.20005062,0.24587719,0.9060352593660355,0.44727018
CA_15194,9,0.22172946,0.2586165,0.8958550468087196,0.47088158
CA_15194,10,0.2405779,0.27098733,0.8870047107338905,0.49048743
CA_15214,1,0.019468313,0.08293461,0.9890411058440804,0.1395289
CA_15214,2,0.031943563,0.10237145,0.9820182509720325,0.17872763
CA_15214,3,0.04834929,0.12062737,0.9727819710969925,0.21988472
CA_15214,4,0.06680309,0.14348821,0.9623919241130352,0.25846294
CA_15214,5,0.08408862,0.16076894,0.9526581540703773,0.28998038
CA_15214,6,0.10105131,0.17566556,0.9431051053106785,0.3178857
CA_15214,7,0.120905995,0.19266786,0.9319226518273354,0.3477154
CA_15214,8,0.13581257,0.2051097,0.9235252290964127,0.36852756
CA_15214,9,0.15277718,0.2216136,0.9139679670333862,0.3908672
CA_15214,10,0.17373748,0.23581457,0.9021595045924187,0.4168183
CA_15216,1,0.050206084,0.11407266,0.9771174415946007,0.22406714
CA_15216,2,0.102471724,0.15706883,0.9533171020448208,0.32011205
CA_15216,3,0.14729488,0.18913084,0.9329270124435425,0.38379014
