horizon,MSE,MAE,NSE,RMSE
1,0.056512315,0.097767994,0.9715218786150217,0.23772319
2,0.09207824,0.12552507,0.9536111615598202,0.30344397
3,0.12071077,0.14707136,0.939202070236206,0.34743455
4,0.14846645,0.16624598,0.9252425953745842,0.38531345
5,0.17514667,0.18354765,0.9118327125906944,0.41850528
6,0.1931282,0.19672361,0.9028092175722122,0.43946353
7,0.21419516,0.20991445,0.8922380730509758,0.46281224
8,0.23382251,0.22097658,0.8824028298258781,0.48355198
9,0.2513536,0.23171455,0.8736323863267899,0.5013518
10,0.2681852,0.24207091,0.865215852856636,0.517866
