basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,10,1.1302351,0.6230868,0.4490230083465576,1.0631251
CA_15013,9,1.0745002,0.6097478,0.4761931896209717,1.036581
CA_15013,8,1.0611103,0.6068265,0.48272061347961426,1.030102
CA_15013,7,0.9772162,0.5818369,0.5236180126667023,0.98854244
CA_15013,6,0.9106575,0.5662344,0.556064635515213,0.9542838
CA_15013,5,0.7931705,0.5309789,0.6133382320404053,0.8906012
CA_15013,4,0.69052744,0.49840203,0.663375586271286,0.8309798
CA_15013,3,0.5639938,0.4570923,0.7250593304634094,0.7509952
CA_15013,2,0.40999484,0.3853985,0.8001320958137512,0.6403084
CA_15013,1,0.21653599,0.28029233,0.8944411277770996,0.46533427
CA_15020,1,0.04549381,0.13884011,0.9794768057763577,0.21329278
CA_15020,2,0.08463778,0.18524066,0.9619820192456245,0.29092574
CA_15020,3,0.11974533,0.22368474,0.9464626871049404,0.3460424
CA_15020,4,0.15151457,0.25785202,0.9325975403189659,0.38924873
CA_15020,5,0.18074949,0.2922971,0.9199906438589096,0.42514643
CA_15020,6,0.20648386,0.31575766,0.9090468287467957,0.45440495
CA_15020,7,0.2365333,0.3436506,0.8963170498609543,0.4863469
CA_15020,8,0.26832443,0.37316003,0.8830456733703613,0.5180004
CA_15020,9,0.299986,0.39535233,0.8701582103967667,0.54770976
CA_15020,10,0.3208297,0.41130245,0.8619602620601654,0.5664183
CA_15022,1,0.11500685,0.20966114,0.9674230478703976,0.3391266
CA_15022,2,0.20986891,0.2811769,0.9408798553049564,0.4581145
CA_15022,3,0.2980465,0.34262684,0.9164959117770195,0.54593635
CA_15022,4,0.335201,0.36964962,0.9065916687250137,0.5789654
CA_15022,5,0.39782602,0.42106566,0.8896888941526413,0.6307345
CA_15022,6,0.43838435,0.44667026,0.8790785223245621,0.662106
CA_15022,7,0.51121193,0.48399583,0.859721451997757,0.71499085
CA_15022,8,0.5585132,0.5094869,0.8474715650081635,0.7473374
CA_15022,9,0.6160578,0.53790224,0.8326078057289124,0.7848935
CA_15022,10,0.64518815,0.54151237,0.8255675286054611,0.80323607
CA_15025,1,0.025262445,0.11343037,0.971141068264842,0.15894164
CA_15025,2,0.04526899,0.15050861,0.9483870379626751,0.21276511
CA_15025,3,0.06377574,0.17691895,0.9274497404694557,0.2525386
CA_15025,4,0.07993379,0.20423613,0.9093193560838699,0.28272566
CA_15025,5,0.10433871,0.234562,0.8820236474275589,0.32301503
CA_15025,6,0.1078591,0.24075392,0.878427691757679,0.3284191
CA_15025,7,0.115547374,0.25216722,0.8701460808515549,0.3399226
CA_15025,8,0.15058212,0.2923803,0.8317009806632996,0.38804913
CA_15025,9,0.15999287,0.29797617,0.8220441341400146,0.3999911
CA_15025,10,0.17393172,0.31445855,0.8074080497026443,0.41705123
CA_15034,10,1.4715202,0.63852274,0.6639899015426636,1.2130623
CA_15034,9,1.4035357,0.6263558,0.6795136332511902,1.1847091
CA_15034,8,1.3204021,0.6040857,0.6984965205192566,1.1490875
CA_15034,7,1.2300136,0.5802893,0.7191360592842102,1.1090598
CA_15034,6,1.1172744,0.5538883,0.7448791265487671,1.057012
CA_15034,5,0.9694539,0.5182883,0.7786328047513962,0.9846085
CA_15034,4,0.7692162,0.4567031,0.8243555128574371,0.8770497
CA_15034,3,0.55362684,0.38731936,0.8735836446285248,0.74406105
CA_15034,2,0.38003775,0.31546283,0.9132213518023491,0.616472
CA_15034,1,0.18802048,0.22851975,0.957066997885704,0.4336133
CA_15039,10,0.17493044,0.2824061,0.5132066309452057,0.41824687
CA_15039,9,0.16876207,0.2736169,0.5303718447685242,0.41080663
CA_15039,8,0.15775841,0.2658806,0.5609926581382751,0.39718813
CA_15039,7,0.1452534,0.2544724,0.59579136967659,0.38112125
CA_15039,6,0.13501507,0.24216338,0.6242824196815491,0.36744398
CA_15039,5,0.1186204,0.22546743,0.6699052155017853,0.34441313
CA_15039,4,0.10059874,0.20511982,0.7200556099414825,0.31717303
CA_15039,3,0.08278775,0.18188208,0.7696196883916855,0.2877286
CA_15039,2,0.06027036,0.14821367,0.832280695438385,0.24550022
CA_15039,1,0.03441273,0.10760491,0.9042368605732918,0.18550669
CA_15040,10,0.43331626,0.40515393,0.8395900875329971,0.6582676
CA_15040,9,0.4149629,0.39418212,0.8463843464851379,0.6441761
CA_15040,8,0.38764971,0.3785854,0.8564954549074173,0.6226152
CA_15040,7,0.35805675,0.3588247,0.8674505054950714,0.5983784
CA_15040,6,0.3182854,0.33513403,0.8821735084056854,0.5641679
CA_15040,5,0.28015313,0.30637008,0.8962897434830666,0.5292949
CA_15040,4,0.23017931,0.2715777,0.9147896245121956,0.47977006
CA_15040,3,0.17859258,0.2321153,0.9338865801692009,0.42260215
CA_15040,2,0.13442023,0.19361944,0.950238797813654,0.36663365
CA_15040,1,0.087222815,0.14955866,0.9677108712494373,0.29533508
CA_15044,10,1.2428827,0.630943,0.7235340178012848,1.1148465
CA_15044,9,1.1804311,0.60945016,0.7376001179218292,1.0864764
CA_15044,8,1.1242062,0.5803403,0.7502739429473877,1.0602859
CA_15044,7,1.0768453,0.5525909,0.7609793394804001,1.0377116
CA_15044,6,1.027737,0.52053195,0.772001251578331,1.0137737
CA_15044,5,0.9337802,0.48412973,0.7930444031953812,0.966323
CA_15044,4,0.77474743,0.43029666,0.8284181207418442,0.8801974
CA_15044,3,0.6255091,0.37252986,0.8615372627973557,0.79089135
CA_15044,2,0.46577606,0.30410716,0.8969507366418839,0.6824779
CA_15044,1,0.2730913,0.22302808,0.9396128989756107,0.52258134
CA_15045,10,0.75192493,0.5224317,0.7599602043628693,0.86713606
CA_15045,9,0.6837472,0.4976145,0.7817248404026031,0.82689005
CA_15045,8,0.6176477,0.4687901,0.8028260320425034,0.78590566
CA_15045,7,0.55225646,0.4413635,0.8237011134624481,0.7431396
