number,value,best_epoch,train_size,val_size,test_size,input_length,hidden_size,num_layers,static_embedding_size,learning_rate,dropout,fusion_method
0,0.07760757952928543,50,162920,76538,78701,155,124,12,14,2.0513382630874486e-05,0.07799726016810132,concat
1,0.07967180758714676,32,158117,72276,75043,231,100,2,20,0.000462258900102083,0.10616955533913808,concat
2,0.06927889585494995,28,164415,77849,79834,132,82,8,9,0.00016738085788752134,0.06974693032602092,concat
3,0.07790352404117584,23,161125,74964,77329,183,108,4,13,0.00015304852121831474,0.023225206359998862,add
4,0.06691824644804001,50,169829,82466,83932,51,124,15,17,4.066563313514796e-05,0.048836057003191935,add
5,0.09950672835111618,50,168477,81326,82912,71,80,2,19,3.292759134423613e-05,0.331261142176991,concat
6,0.10592491924762726,20,159235,73284,75889,213,49,15,17,0.0007568292060167617,0.4474136752138244,concat
7,0.077864870429039,50,169285,82010,83524,59,51,2,10,5.989003672254293e-05,0.13567451588694796,add
8,0.4434660077095032,11,164937,78305,80234,124,84,3,17,1.4096175149815848e-05,0.49344346830025865,add
9,0.060119278728961945,27,171205,83606,84958,31,111,11,16,0.000348771262454593,0.03702232586704518,add
10,0.08444924652576447,40,152508,67295,70794,325,32,9,5,0.0003223118852029973,0.20963905612410483,add
11,0.05941728875041008,50,171067,83492,84854,33,127,15,16,6.523041476282556e-05,0.19775843754018985,add
