horizon,MSE,MAE,NSE,RMSE
1,0.060441554,0.108318634,0.9670432209968567,0.24584864
2,0.09099538,0.13272904,0.9504086226224899,0.3016544
3,0.12408526,0.15632857,0.9324117749929428,0.35225737
4,0.15400101,0.17661472,0.9161624908447266,0.39242962
5,0.18479072,0.19588004,0.8994573503732681,0.4298729
6,0.2060932,0.20968352,0.8879333734512329,0.4539749
7,0.22711422,0.22281988,0.8765754699707031,0.476565
8,0.2454758,0.23382264,0.8666828572750092,0.49545515
9,0.26753315,0.2467414,0.8548121750354767,0.51723605
10,0.27999303,0.2548477,0.8481618016958237,0.5291437
