basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13215625,0.19879787,0.9477293342351913,0.36353302
CA_15013,2,0.23110619,0.25882182,0.9086565896868706,0.48073506
CA_15013,3,0.32213357,0.30257133,0.8727688044309616,0.5675681
CA_15013,4,0.39356017,0.3362164,0.8446352630853653,0.6273437
CA_15013,5,0.46264476,0.36163235,0.8174973428249359,0.68017995
CA_15013,6,0.5335082,0.38940537,0.789651021361351,0.7304164
CA_15013,7,0.588861,0.3980097,0.7677974104881287,0.7673728
CA_15013,8,0.64018065,0.41639677,0.7475234270095825,0.8001129
CA_15013,9,0.6812585,0.42321196,0.7313979268074036,0.82538384
CA_15013,10,0.7384703,0.4465434,0.7090078294277191,0.85934293
CA_15020,1,0.05443122,0.12813647,0.9755493979901075,0.23330499
CA_15020,2,0.08928615,0.16961943,0.9601658433675766,0.2988079
CA_15020,3,0.11512846,0.18799686,0.949009757488966,0.33930585
CA_15020,4,0.14625242,0.21951994,0.935722291469574,0.38242963
CA_15020,5,0.18785203,0.24608637,0.9180670231580734,0.433419
CA_15020,6,0.21408218,0.26630569,0.9073289036750793,0.46269014
CA_15020,7,0.2454446,0.28531128,0.8945412039756775,0.49542364
CA_15020,8,0.28619233,0.31073967,0.8780636191368103,0.53496945
CA_15020,9,0.30703962,0.32313588,0.8704906105995178,0.55411154
CA_15020,10,0.3335196,0.3429362,0.8605363070964813,0.57751155
CA_15022,1,0.119619764,0.19729891,0.9607473760843277,0.3458609
CA_15022,2,0.18396668,0.24585731,0.9402149431407452,0.42891338
CA_15022,3,0.21199095,0.25035498,0.9317638874053955,0.46042475
CA_15022,4,0.24462397,0.2815401,0.922003298997879,0.49459475
CA_15022,5,0.26906595,0.2946123,0.9149607792496681,0.5187157
CA_15022,6,0.27117416,0.3049512,0.9150834307074547,0.52074385
CA_15022,7,0.3071471,0.32194495,0.9046928435564041,0.5542085
CA_15022,8,0.3403462,0.34957033,0.8952805995941162,0.58339196
CA_15022,9,0.3587429,0.34875247,0.8905989229679108,0.5989515
CA_15022,10,0.38892686,0.37154654,0.8824279606342316,0.62364
CA_15025,1,0.045207396,0.14973834,0.94541434943676,0.2126203
CA_15025,2,0.07896383,0.18900982,0.9050645604729652,0.28100502
CA_15025,3,0.088441916,0.1848595,0.8941755294799805,0.29739186
CA_15025,4,0.1187364,0.21885386,0.8586925268173218,0.34458148
CA_15025,5,0.13266724,0.22621077,0.8430946618318558,0.36423516
CA_15025,6,0.15667044,0.24455066,0.8158022165298462,0.39581618
CA_15025,7,0.17700352,0.2511997,0.7930527180433273,0.42071787
CA_15025,8,0.20761916,0.27786914,0.7594920843839645,0.45565245
CA_15025,9,0.21474314,0.27304465,0.7532826066017151,0.46340385
CA_15025,10,0.22972792,0.29017502,0.7380888760089874,0.4792994
CA_15039,1,0.029541284,0.0845794,0.930330440402031,0.17187577
CA_15039,2,0.05298683,0.11465263,0.875113345682621,0.23018868
CA_15039,3,0.06811498,0.13119133,0.8395571261644363,0.26098847
CA_15039,4,0.07946333,0.14915554,0.8129299581050873,0.28189242
CA_15039,5,0.09060419,0.16013624,0.7868199944496155,0.3010053
CA_15039,6,0.10276163,0.17448325,0.7582504004240036,0.32056457
CA_15039,7,0.112032674,0.18336996,0.7363775074481964,0.33471283
CA_15039,8,0.11865523,0.19042584,0.7205889821052551,0.34446368
CA_15039,9,0.12715127,0.19642025,0.7003600001335144,0.35658276
CA_15039,10,0.12740813,0.1996143,0.6997426450252533,0.35694274
CA_15040,1,0.101455,0.1472235,0.9587411470711231,0.31852
CA_15040,2,0.15679641,0.18195452,0.9362292438745499,0.39597526
CA_15040,3,0.20603706,0.21310227,0.9161964729428291,0.45391306
CA_15040,4,0.2732104,0.253743,0.8888689875602722,0.5226953
CA_15040,5,0.33251095,0.28249615,0.8647403568029404,0.5766376
CA_15040,6,0.36192647,0.30495137,0.8527676463127136,0.60160327
CA_15040,7,0.41098288,0.33076143,0.832804799079895,0.6410795
CA_15040,8,0.46167684,0.3529354,0.8121756911277771,0.67946804
CA_15040,9,0.47758675,0.36577317,0.8057030439376831,0.6910765
CA_15040,10,0.48036394,0.37524372,0.804579421877861,0.6930829
CA_15044,1,0.25143385,0.18921258,0.9385265372693539,0.5014318
CA_15044,2,0.40974873,0.25043103,0.8998125120997429,0.6401162
CA_15044,3,0.5879152,0.30652523,0.8562385439872742,0.7667563
CA_15044,4,0.75253624,0.35730508,0.8160058557987213,0.86748844
CA_15044,5,0.9457314,0.40311283,0.7687913179397583,0.9724872
CA_15044,6,1.0901693,0.43289372,0.7335561811923981,1.0441117
CA_15044,7,1.1306285,0.45704168,0.7237469553947449,1.0633101
CA_15044,8,1.1781812,0.47239813,0.7122186422348022,1.0854405
CA_15044,9,1.2110248,0.48636645,0.7043041586875916,1.1004657
CA_15044,10,1.1952144,0.4863581,0.708227664232254,1.0932586
