,horizon,prediction,observed,basin_id
0,1,2.8867998,2.7800002,CA_15013
1,2,3.148842,2.7800002,CA_15013
2,3,3.2582037,3.0799997,CA_15013
3,4,3.5078347,2.7800002,CA_15013
4,5,3.5743694,3.0799997,CA_15013
5,6,3.7030773,3.63,CA_15013
6,7,3.7459393,3.63,CA_15013
7,8,3.8552072,3.2700005,CA_15013
8,9,3.837693,2.93,CA_15013
9,10,3.7685537,3.63,CA_15013
10,1,2.8589406,2.7800002,CA_15013
11,2,3.275846,3.0799997,CA_15013
12,3,3.4129748,2.7800002,CA_15013
13,4,3.6739652,3.0799997,CA_15013
14,5,3.8422003,3.63,CA_15013
15,6,4.0621924,3.63,CA_15013
16,7,4.214526,3.2700005,CA_15013
17,8,4.29733,2.93,CA_15013
18,9,4.2471275,3.63,CA_15013
19,10,4.1981587,4.2,CA_15013
20,1,2.8397844,3.0799997,CA_15013
21,2,3.176441,2.7800002,CA_15013
22,3,3.229096,3.0799997,CA_15013
23,4,3.4012675,3.63,CA_15013
24,5,3.610866,3.63,CA_15013
25,6,3.6924393,3.2700005,CA_15013
26,7,3.8268447,2.93,CA_15013
27,8,3.9135182,3.63,CA_15013
28,9,3.821776,4.2,CA_15013
29,10,3.7529054,3.8300002,CA_15013
30,1,3.0823326,2.7800002,CA_15013
31,2,3.4333935,3.0799997,CA_15013
32,3,3.4321237,3.63,CA_15013
33,4,3.6061215,3.63,CA_15013
34,5,3.8763337,3.2700005,CA_15013
35,6,3.965924,2.93,CA_15013
36,7,4.113718,3.63,CA_15013
37,8,4.192915,4.2,CA_15013
38,9,4.1133366,3.8300002,CA_15013
39,10,4.1030674,4.43,CA_15013
40,1,3.3607287,3.0799997,CA_15013
41,2,3.6224597,3.63,CA_15013
42,3,3.736637,3.63,CA_15013
43,4,3.896364,3.2700005,CA_15013
44,5,4.024824,2.93,CA_15013
45,6,3.974683,3.63,CA_15013
46,7,3.8898578,4.2,CA_15013
47,8,4.015507,3.8300002,CA_15013
48,9,3.7746646,4.43,CA_15013
49,10,3.9183593,3.4699998,CA_15013
50,1,3.3863711,3.63,CA_15013
51,2,3.599216,3.63,CA_15013
52,3,3.6598349,3.2700005,CA_15013
53,4,3.7914667,2.93,CA_15013
54,5,3.8429575,3.63,CA_15013
55,6,3.843896,4.2,CA_15013
56,7,3.806735,3.8300002,CA_15013
57,8,3.9800153,4.43,CA_15013
58,9,3.739455,3.4699998,CA_15013
59,10,3.9482162,3.4699998,CA_15013
60,1,4.0801115,3.63,CA_15013
61,2,4.2766767,3.2700005,CA_15013
62,3,4.320921,2.93,CA_15013
63,4,4.3362675,3.63,CA_15013
64,5,4.295657,4.2,CA_15013
65,6,4.259128,3.8300002,CA_15013
66,7,4.1244354,4.43,CA_15013
67,8,4.364644,3.4699998,CA_15013
68,9,4.0179243,3.4699998,CA_15013
69,10,4.177678,3.4699998,CA_15013
70,1,3.6553552,3.2700005,CA_15013
71,2,3.9649105,2.93,CA_15013
