basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.19309872,0.22685702,0.9236252456903458,0.43943
CA_15013,2,0.28831518,0.28350228,0.8860450312495232,0.5369499
CA_15013,3,0.37674105,0.3281579,0.8512007594108582,0.61379236
CA_15013,4,0.4343922,0.35373756,0.8285160511732101,0.6590844
CA_15013,5,0.512412,0.3769803,0.7978652715682983,0.7158296
CA_15013,6,0.57059664,0.39251566,0.7750279307365417,0.7553785
CA_15013,7,0.60051847,0.4001059,0.7632005214691162,0.77493125
CA_15013,8,0.64422613,0.40910313,0.7459278702735901,0.802637
CA_15013,9,0.6944116,0.4206227,0.7262119650840759,0.8333136
CA_15013,10,0.708042,0.42746332,0.7209979295730591,0.84145236
CA_15020,1,0.0722875,0.15187362,0.9675283208489418,0.26886335
CA_15020,2,0.0988731,0.17737189,0.9558887109160423,0.31444094
CA_15020,3,0.1179362,0.19970986,0.9477661997079849,0.34341842
CA_15020,4,0.14785397,0.23065872,0.9350184053182602,0.38451785
CA_15020,5,0.17433497,0.25545463,0.9239625632762909,0.4175344
CA_15020,6,0.19399792,0.2739217,0.9160228967666626,0.44045195
CA_15020,7,0.20017606,0.2757905,0.9139914736151695,0.4474104
CA_15020,8,0.22427417,0.2901733,0.904444731771946,0.47357595
CA_15020,9,0.24952818,0.31139058,0.8947489187121391,0.49952796
CA_15020,10,0.2634562,0.3219523,0.8898338377475739,0.51327986
CA_15022,1,0.26197508,0.28869703,0.9140341579914093,0.51183504
CA_15022,2,0.28866926,0.30069986,0.9061889201402664,0.5372795
CA_15022,3,0.28593373,0.29871458,0.9079630002379417,0.5347277
CA_15022,4,0.32418925,0.32172415,0.8966344147920609,0.5693762
CA_15022,5,0.32156202,0.32856992,0.8983691930770874,0.5670644
CA_15022,6,0.3242782,0.33793607,0.8984542042016983,0.5694543
CA_15022,7,0.27993065,0.31629208,0.9131380319595337,0.52908474
CA_15022,8,0.2869202,0.32053494,0.9117189571261406,0.5356493
CA_15022,9,0.3076046,0.33779934,0.9061938598752022,0.55462116
CA_15022,10,0.30696005,0.34193453,0.9072064012289047,0.5540398
CA_15025,1,0.060975738,0.1601673,0.9263748601078987,0.24693266
CA_15025,2,0.0904149,0.18458429,0.8912973329424858,0.3006907
CA_15025,3,0.11410245,0.20451243,0.8634715974330902,0.33779055
CA_15025,4,0.14910214,0.2307797,0.8225544393062592,0.38613746
CA_15025,5,0.16700822,0.2441338,0.80247962474823,0.4086664
CA_15025,6,0.193412,0.256634,0.7726050913333893,0.43978631
CA_15025,7,0.17360668,0.23935415,0.797024205327034,0.41666135
CA_15025,8,0.19597074,0.25022927,0.7729856967926025,0.44268584
CA_15025,9,0.23090267,0.27110016,0.7347169816493988,0.48052332
CA_15025,10,0.24716891,0.28047055,0.7182044982910156,0.49716085
CA_15039,1,0.032894306,0.09729108,0.922422744333744,0.18136787
CA_15039,2,0.058470678,0.1299843,0.8621882647275925,0.2418071
CA_15039,3,0.073930115,0.14620721,0.8258597105741501,0.27190092
CA_15039,4,0.08688482,0.15902565,0.795458510518074,0.2947623
CA_15039,5,0.09656919,0.1726626,0.7727851122617722,0.31075582
CA_15039,6,0.106936306,0.18143941,0.7484293580055237,0.32701117
CA_15039,7,0.11137914,0.18141814,0.7379152774810791,0.33373514
CA_15039,8,0.11654922,0.18758468,0.7255482077598572,0.34139305
CA_15039,9,0.12330594,0.19668064,0.7094217240810394,0.35114944
CA_15039,10,0.12624493,0.1982619,0.7024838626384735,0.35530964
CA_15040,1,0.089347646,0.15483044,0.9636648632586002,0.29891077
CA_15040,2,0.13641606,0.18739681,0.9445181488990784,0.36934546
CA_15040,3,0.18383726,0.21902326,0.9252260103821754,0.42876247
CA_15040,4,0.2367474,0.25345173,0.9037006720900536,0.48656696
CA_15040,5,0.2800653,0.27761889,0.8860743269324303,0.52921194
CA_15040,6,0.32181698,0.30639717,0.8690842390060425,0.5672892
CA_15040,7,0.33873302,0.31223035,0.8621973246335983,0.58200777
CA_15040,8,0.36283332,0.32192537,0.8523882478475571,0.6023565
CA_15040,9,0.3832375,0.33639118,0.8440871983766556,0.6190618
CA_15040,10,0.3924907,0.34129152,0.8403277844190598,0.6264908
CA_15044,1,0.23355144,0.20630889,0.9428986385464668,0.4832716
CA_15044,2,0.39015132,0.2621881,0.9046042636036873,0.6246209
CA_15044,3,0.50892025,0.29520762,0.8755549713969231,0.7133865
CA_15044,4,0.63751954,0.3444369,0.8441272974014282,0.7984482
CA_15044,5,0.72576976,0.36511236,0.8225666433572769,0.8519212
CA_15044,6,0.8226893,0.39341977,0.7989298701286316,0.90702224
CA_15044,7,0.83730555,0.39473566,0.7954162508249283,0.915044
CA_15044,8,0.879922,0.40995517,0.7850711345672607,0.93804157
CA_15044,9,0.9208837,0.42812952,0.7751478999853134,0.95962685
CA_15044,10,0.9346138,0.43446484,0.7718447148799896,0.96675426
CA_15045,1,0.099035524,0.13321215,0.9599614031612873,0.3146991
CA_15045,2,0.17633419,0.18172324,0.9287230148911476,0.41992164
CA_15045,3,0.23016962,0.21676528,0.9069779589772224,0.47975996
CA_15045,4,0.2839037,0.2548338,0.8852813765406609,0.5328261
CA_15045,5,0.33462444,0.28730872,0.864809662103653,0.5784673
CA_15045,6,0.39461067,0.31694084,0.8406023532152176,0.62818044
CA_15045,7,0.42357257,0.33215272,0.828936368227005,0.65082455
CA_15045,8,0.4665557,0.35233012,0.8116132915019989,0.68304884
CA_15045,9,0.5142766,0.37361985,0.7923841774463654,0.71713084
CA_15045,10,0.5553783,0.3895849,0.7758341431617737,0.7452371
CA_15069,1,0.21480991,0.3913266,0.7390390038490295,0.4634759
CA_15069,2,0.21142687,0.39386973,0.7432059645652771,0.45981178
CA_15069,3,0.22519644,0.40523165,0.726547122001648,0.47454867
CA_15069,4,0.24042518,0.42408028,0.7081076204776764,0.4903317
CA_15069,5,0.22275756,0.4067358,0.7296059429645538,0.471972
CA_15069,6,0.20883758,0.38390002,0.7465524673461914,0.4569875
CA_15069,7,0.16637155,0.3325403,0.7981326431035995,0.40788668
CA_15069,8,0.19310017,0.3613562,0.7657512277364731,0.43943164
CA_15069,9,0.19832891,0.35664618,0.759481206536293,0.44534135
CA_15069,10,0.20931894,0.3652097,0.7462529242038727,0.45751387
CA_15070,1,0.11102144,0.18942226,0.9333293586969376,0.3331988
CA_15070,2,0.12689237,0.20837873,0.9237755313515663,0.35621956
CA_15070,3,0.14165822,0.21994343,0.914879746735096,0.3763751
CA_15070,4,0.17537205,0.24462223,0.8945892825722694,0.41877446
CA_15070,5,0.20087007,0.26012674,0.879225879907608,0.4481853
CA_15070,6,0.21954165,0.27390298,0.8679583519697189,0.4685527
CA_15070,7,0.23769991,0.2782249,0.8569922745227814,0.48754478
CA_15070,8,0.26420528,0.28887683,0.8409954607486725,0.514009
CA_15070,9,0.3019973,0.31204507,0.8181933760643005,0.5495428
CA_15070,10,0.32997257,0.32020265,0.8012880384922028,0.5744324
CA_15081,1,0.052492395,0.136229,0.9586971402168274,0.2291122
CA_15081,2,0.07441314,0.15682697,0.9414934329688549,0.27278772
CA_15081,3,0.094553515,0.17764972,0.9257133975625038,0.30749556
CA_15081,4,0.10737401,0.1978653,0.9157413318753242,0.32767975
CA_15081,5,0.13032898,0.21825768,0.8978440538048744,0.36101106
CA_15081,6,0.14077105,0.23080334,0.8897716701030731,0.37519467
CA_15081,7,0.14061888,0.23152068,0.8899757787585258,0.37499183
CA_15081,8,0.15162355,0.24375515,0.8814629167318344,0.38938868
CA_15081,9,0.16695254,0.2619381,0.8695765435695648,0.40859824
CA_15081,10,0.17923309,0.27366006,0.8600813746452332,0.4233593
CA_15083,1,0.18023783,0.26646605,0.9310435280203819,0.42454427
CA_15083,2,0.24774323,0.30880657,0.9052529260516167,0.49773812
CA_15083,3,0.3059949,0.34587607,0.8830348923802376,0.55316806
CA_15083,4,0.37391236,0.3814254,0.8571422100067139,0.61148375
CA_15083,5,0.4212964,0.4035449,0.8391153514385223,0.6490735
CA_15083,6,0.4505997,0.41702935,0.828006699681282,0.6712672
CA_15083,7,0.4505239,0.41574794,0.8281169086694717,0.67121077
CA_15083,8,0.49220514,0.4406326,0.8122991472482681,0.7015733
CA_15083,9,0.52516615,0.452196,0.7998192459344864,0.72468346
CA_15083,10,0.57040083,0.47038293,0.7826033681631088,0.75524884
CA_15090,1,0.33658797,0.48133925,0.8993936777114868,0.580162
CA_15090,2,0.47411048,0.5389875,0.8582540452480316,0.6885568
CA_15090,3,0.53530943,0.54638165,0.839822068810463,0.73164845
CA_15090,4,0.727544,0.6236661,0.7822431474924088,0.8529619
CA_15090,5,0.7664559,0.6186039,0.7702065408229828,0.8754747
CA_15090,6,0.76036716,0.59676695,0.7714282721281052,0.8719903
CA_15090,7,0.832471,0.6014048,0.748773843050003,0.9123985
CA_15090,8,0.93339443,0.645205,0.7168110609054565,0.9661234
CA_15090,9,0.92094564,0.63585454,0.7190784215927124,0.9596591
CA_15090,10,0.9539329,0.6450507,0.7074273228645325,0.9766949
CA_15194,1,0.09342426,0.18262938,0.9497843086719513,0.3056538
CA_15194,2,0.11633506,0.20826496,0.937518410384655,0.34107926
CA_15194,3,0.1381533,0.22363107,0.9258584678173065,0.3716898
CA_15194,4,0.17369826,0.2505002,0.9068558514118195,0.41677123
CA_15194,5,0.20544253,0.27094585,0.8899190947413445,0.45325768
CA_15194,6,0.22946562,0.29003817,0.8771349191665649,0.4790257
CA_15194,7,0.24286172,0.296721,0.8700549751520157,0.49281
CA_15194,8,0.27393907,0.31293023,0.8535467684268951,0.5233919
CA_15194,9,0.30188027,0.33073282,0.8387056440114975,0.54943633
CA_15194,10,0.30677465,0.33292598,0.8362131714820862,0.5538724
CA_15214,1,0.08474032,0.16678289,0.9479074105620384,0.2911019
CA_15214,2,0.09188117,0.17927651,0.943535715341568,0.30311906
CA_15214,3,0.10278381,0.18961272,0.9368558004498482,0.32059914
CA_15214,4,0.12581131,0.2111257,0.922730378806591,0.3546989
