,horizon,prediction,observed,basin_id
0,1,2.7389436,2.7799997,CA_15013
1,2,2.9058037,2.7799997,CA_15013
2,3,3.025735,3.0799997,CA_15013
3,4,3.143343,2.7799997,CA_15013
4,5,3.272349,3.0799997,CA_15013
5,6,3.2668576,3.63,CA_15013
6,7,3.2775333,3.63,CA_15013
7,8,3.3530352,3.2699997,CA_15013
8,9,3.4204514,2.9299996,CA_15013
9,10,3.4294345,3.63,CA_15013
10,1,3.0953376,2.7799997,CA_15013
11,2,3.2407906,3.0799997,CA_15013
12,3,3.3031015,2.7799997,CA_15013
13,4,3.3976038,3.0799997,CA_15013
14,5,3.4743004,3.63,CA_15013
15,6,3.4489694,3.63,CA_15013
16,7,3.4575996,3.2699997,CA_15013
17,8,3.536057,2.9299996,CA_15013
18,9,3.6007617,3.63,CA_15013
19,10,3.5976448,4.1999993,CA_15013
20,1,3.1093707,3.0799997,CA_15013
21,2,3.2125835,2.7799997,CA_15013
22,3,3.245472,3.0799997,CA_15013
23,4,3.3310328,3.63,CA_15013
24,5,3.4120922,3.63,CA_15013
25,6,3.4105058,3.2699997,CA_15013
26,7,3.4217649,2.9299996,CA_15013
27,8,3.5069933,3.63,CA_15013
28,9,3.5650666,4.1999993,CA_15013
29,10,3.5632138,3.8299997,CA_15013
30,1,3.5002809,2.7799997,CA_15013
31,2,3.4775333,3.0799997,CA_15013
32,3,3.4295454,3.63,CA_15013
33,4,3.4746237,3.63,CA_15013
34,5,3.521286,3.2699997,CA_15013
35,6,3.513586,2.9299996,CA_15013
36,7,3.496794,3.63,CA_15013
37,8,3.584886,4.1999993,CA_15013
38,9,3.6196854,3.8299997,CA_15013
39,10,3.621551,4.43,CA_15013
40,1,2.967861,3.0799997,CA_15013
41,2,3.066675,3.63,CA_15013
42,3,3.1333432,3.63,CA_15013
43,4,3.1941655,3.2699997,CA_15013
44,5,3.2860122,2.9299996,CA_15013
45,6,3.255744,3.63,CA_15013
46,7,3.2261717,4.1999993,CA_15013
47,8,3.2557623,3.8299997,CA_15013
48,9,3.3007214,4.43,CA_15013
49,10,3.3008885,3.4699998,CA_15013
50,1,3.1302657,3.63,CA_15013
51,2,3.1930652,3.63,CA_15013
52,3,3.265595,3.2699997,CA_15013
53,4,3.2876396,2.9299996,CA_15013
54,5,3.3357015,3.63,CA_15013
55,6,3.2833376,4.1999993,CA_15013
56,7,3.2265522,3.8299997,CA_15013
57,8,3.2411313,4.43,CA_15013
58,9,3.2746267,3.4699998,CA_15013
59,10,3.2764556,3.4699998,CA_15013
60,1,3.8995268,3.63,CA_15013
61,2,3.954344,3.2699997,CA_15013
62,3,3.9093401,2.9299996,CA_15013
63,4,3.8126566,3.63,CA_15013
64,5,3.7683356,4.1999993,CA_15013
65,6,3.6016667,3.8299997,CA_15013
66,7,3.4890385,4.43,CA_15013
67,8,3.4497967,3.4699998,CA_15013
68,9,3.440073,3.4699998,CA_15013
69,10,3.395958,3.4699998,CA_15013
70,1,3.8800263,3.2699997,CA_15013
71,2,3.8999648,2.9299996,CA_15013
72,3,3.8702722,3.63,CA_15013
73,4,3.7628932,4.1999993,CA_15013
74,5,3.6946712,3.8299997,CA_15013
75,6,3.5507114,4.43,CA_15013
76,7,3.4412837,3.4699998,CA_15013
77,8,3.3908672,3.4699998,CA_15013
78,9,3.3850715,3.4699998,CA_15013
79,10,3.3591187,3.9999995,CA_15013
80,1,3.243649,2.9299996,CA_15013
81,2,3.1327538,3.63,CA_15013
82,3,3.0550365,4.1999993,CA_15013
83,4,3.0987315,3.8299997,CA_15013
84,5,3.1495044,4.43,CA_15013
85,6,3.185571,3.4699998,CA_15013
86,7,3.1817157,3.4699998,CA_15013
87,8,3.286915,3.4699998,CA_15013
88,9,3.3550544,3.9999995,CA_15013
