horizon,MSE,MAE,NSE,RMSE
1,0.094512865,0.15291323,0.9489040449261665,0.30742943
2,0.13208131,0.17975448,0.9285996779799461,0.36342993
3,0.15692565,0.19637273,0.9151736944913864,0.39613843
4,0.1968809,0.21986203,0.8935903906822205,0.44371265
5,0.2226019,0.2349127,0.879594549536705,0.47180706
6,0.24590501,0.24846978,0.8669360429048538,0.4958881
7,0.25520012,0.24924384,0.8618388622999191,0.5051733
8,0.2771759,0.2607344,0.8499404042959213,0.52647495
9,0.2955091,0.27301756,0.8400295823812485,0.5436075
10,0.30663803,0.27892712,0.8340145349502563,0.5537491
