basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.58582574,0.4096727,0.7670804,0.76539254
CA_15013,2,0.74422264,0.4541775,0.70408154,0.8626834
CA_15013,3,0.76560557,0.45471108,0.6955719,0.8749889
CA_15013,4,0.8183621,0.48018846,0.67460597,0.9046337
CA_15013,5,0.8015418,0.46671915,0.68132067,0.89528865
CA_15013,6,1.005747,0.52448076,0.6001845,1.0028694
CA_15013,7,1.0159729,0.5188542,0.5961809,1.0079548
CA_15013,8,0.9661731,0.5187109,0.61603713,0.98294103
CA_15013,9,1.0963025,0.5426108,0.56440794,1.0470446
CA_15013,10,1.0985913,0.57031775,0.56359243,1.0481371
